TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h000842,제주인하우스펜션,1,3,Y,,,4,,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-05-30 00:00,1,228960.0,서귀포 제주인하우스펜션
h_h000859,라마다제주시티호텔,1,1,Y,,,3,,라마다제주시티호텔,제주특별자치도 제주시 중앙로 304,제주특별자치도 제주시 이도이동 1025-8,3349184.0,5011010400.0,2023-07-09 11:00,1,80000.0,숙박비
h_h000859,한동곶길,1,6,Y,,,3,,한동곶길,제주특별자치도 제주시 구좌읍 한동로4길 20-16,제주특별자치도 제주시 구좌읍 한동리 1891,4848987.0,5011025630.0,2023-07-06 00:00,1,510000.0,숙박비
h_h000872,라이슬라,0,11,Y,,,6,,,제주특별자치도 서귀포시 막숙포로 106,제주특별자치도 서귀포시 법환동 1510,,,,4,0.0,
h_h000880,제주신화월드 메리어트관,1,1,Y,,,2,,,,,,,2023-03-24 00:00,1,499000.0,23년 메리어트 3박
h_h000880,제주신화월드 메리어트관,2,4,Y,,,2,,람정제주개발(주),제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2023-06-19 15:06,1,60000.0,
h_h000894,제주신화월드 신화관,0,4,Y,,,4,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,5,1036000.0,
h_h001019,NH농협은행 제주수련원,1,4,Y,,,5,,농협은행 제주수련원,제주특별자치도 서귀포시 표선면 일주동로 6337,,3349235.0,5013032025.0,2023-06-19 21:55,1,357000.0,
h_h001051,스테이숲이되는시간,1,3,Y,,,2,,스테이숲이되는시간,제주특별자치도 서귀포시 안덕면 사계로114번길 54-102,제주특별자치도 서귀포시 안덕면 사계리 238-1,4850311.0,5013031025.0,2023-06-24 15:36,1,335000.0,숙박비
h_h001055,브릿지호텔,1,1,Y,,,1,,아고다,,,,,2023-06-09 00:00,1,54999.0,숙박비
h_h001060,Atnoon호텔,2,1,Y,,,3,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-07 10:17,1,25000.0,제주 ATnoon
h_h001060,삼다수숲길,0,9,N,,,3,,,,,,,,4,0.0,
h_h001060,유로게스트하우스,1,7,Y,,,3,,제주도게스트하우스파티 유로민박,제주특별자치도 서귀포시 표선면 돈오름로 16,제주특별자치도 서귀포시 표선면 세화리 1068,3350061.0,5013032025.0,2023-06-01 20:57,1,93962.0,여성전용 도미토리 8인실 
h_h001066,그린게스트하우스,1,7,Y,,,1,,그린게스트하우스,제주특별자치도 제주시 사라봉7길 44,제주특별자치도 제주시 건입동 709-11,4847792.0,5011010700.0,2023-06-14 00:00,1,39000.0,숙박비
h_h001066,그린게스트하우스,3,7,Y,,,1,,그린게스트하우스,제주특별자치도 제주시 사라봉7길 44,제주특별자치도 제주시 건입동 709-11,4847792.0,5011010700.0,2023-06-14 19:22,1,13000.0,
h_h001066,"에어비앤비, 테라스인제주",1,11,Y,,,1,,에어비앤비,,,,,2023-06-10 00:00,1,65085.0,숙박비
h_h001093,교래자연휴양림,1,9,Y,,,4,,제주특별자치도청,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2023-05-18 16:42,1,145000.0,
h_h001093,일성콘도앤리조트 제주비치지점,1,4,Y,,,4,,(주)일성티엔씨,제주특별자치도 제주시 한림읍 한림로 127,제주특별자치도 제주시 한림읍 금능리 1625,3349208.0,5011025033.0,2023-06-15 20:55,1,127000.0,숙박비
h_h001108,에코랜드호텔,0,1,Y,,,2,,,제주특별자치도 제주시 조천읍 남조로 1982,제주특별자치도 제주시 조천읍 교래리 385-1,,,,1,428800.0,
h_h001108,제주오리엔탈호텔,0,1,Y,,,2,,,제주특별자치도 제주시 탑동로 47,제주특별자치도 제주시 삼도이동 1197,,,,4,0.0,
h_h001144,신신호텔 제주월드컵,1,1,Y,,,1,,신신호텔 제주월드컵,제주특별자치도 서귀포시 서호중로 55,제주특별자치도 서귀포시 서호동 1524-7,3350368.0,5013010300.0,2023-06-25 00:00,1,27204.0,숙박비
h_h001189,고양이수염,0,3,Y,,,2,,,1116 고양이수염,,,,,5,210000.0,
h_h001189,선스토리,0,3,Y,,,2,,,제주특별자치도 서귀포시 표선면 표선백사로60번길 72,제주특별자치도 서귀포시 표선면 표선리 1160-1,,,,5,130000.0,
h_h001189,슬로우맨션,1,3,Y,,,2,,에어비앤비,,,,,2023-06-12 00:00,1,155965.0,숙박비
h_h001212,메종글래드제주,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,,,,4,120000.0,
h_h001231,더베스트제주성산,1,1,Y,,,2,,Tripbtoz  ,서울 강남구 테헤란로 415,,3122010.0,1168010500.0,2023-06-22 00:00,3,52273.0,더 베스트 제주성산호텔
h_h001249,불란지호스텔,1,2,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-03 00:00,1,335000.0,제주 불란지 호텔;제주 무아별장독채풀빌라펜션
h_h001249,브라운스위트제주 호텔앤리조트,1,4,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-27 17:00,1,53000.0,브라운 스위트 제주
h_h001264,JW메리어트 제주 연회장,0,1,N,,,2,,,제주특별자치도 서귀포시 태평로 152,제주특별자치도 서귀포시 호근동 399,,,,4,0.0,
h_h001264,JW메리어트제주리조트&스파,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 152,제주특별자치도 서귀포시 호근동 399,,,,4,250000.0,
h_h001264,그랜드조선 제주,1,1,Y,,,2,,호텔스 닷컴,,,,,2023-06-10 00:00,1,384145.0,그랜드 조선 제주
h_h001264,스퀘어베이,0,3,Y,,,2,,,제주특별자치도 서귀포시 대정읍 노을해안로 700,제주특별자치도 서귀포시 대정읍 신도리 3084,,,,5,200000.0,
h_h001264,온예가,1,3,Y,,,2,,온예가,제주특별자치도 서귀포시 성산읍 온평애향로 68-6,제주특별자치도 서귀포시 성산읍 온평리 961-1,3350218.0,5013025926.0,2023-06-06 00:32,3,340000.0,숙박비
h_h001271,켄싱턴리조트 서귀포,0,4,Y,,,2,,,제주특별자치도 서귀포시 이어도로 684,제주특별자치도 서귀포시 강정동 2677,,,,4,0.0,
h_h001271,히든힐호텔,1,1,Y,,,2,,아고다,,,,,2023-06-04 00:00,1,117637.0,히든힐 호텔 
h_h001315,뉴제주호텔,0,1,Y,,,2,,,제주특별자치도 제주시 원노형6길 2,제주특별자치도 제주시 노형동 928-3,,,,3,45000.0,
h_h001315,호텔위드제주,1,1,Y,,,2,,트립토파즈,서울 강남구 논현로135길 48,서울 강남구 논현동 28-2,4166133.0,1168010800.0,,1,50424.0,호텔 위드 제주 
h_h001332,제주부영호텔앤리조트,2,4,Y,,,5,,호텔패스글로벌(주),서울 중구 퇴계로 307,서울 중구 광희동1가 216,3101011.0,1114014500.0,2023-06-28 00:00,1,211000.0,제주 부영 리조트
h_h001405,나무처럼 게스트하우스,0,10,N,,,2,,,제주특별자치도 제주시 한림읍 홍수암로 3-1,제주특별자치도 제주시 한림읍 금능리 1824,,,,4,0.0,
h_h001407,소노캄 제주,0,4,Y,,,4,,,제주특별자치도 서귀포시 표선면 일주동로 6347-17,제주특별자치도 서귀포시 표선면 토산리 17,,,,2,270000.0,
h_h001407,썬앤문리조트,0,4,Y,,,4,,,제주특별자치도 서귀포시 안덕면 사계남로 102,제주특별자치도 서귀포시 안덕면 사계리 2166-3,,,,2,170000.0,
h_h001412,미도스카이빌,1,11,Y,,,2,,에어비앤비,,,,,2023-06-28 11:45,1,65687.0,숙박비 
h_h001442,오션그랜드,0,1,Y,,,2,,,제주특별자치도 제주시 조천읍 조함해안로 490,제주특별자치도 제주시 조천읍 함덕리 1252-55,,,,5,84000.0,
h_h001442,오케이모텔,0,2,Y,,,2,,,제주특별자치도 제주시 서광로2길 25,제주특별자치도 제주시 오라일동 2444-15,,,,5,40000.0,
h_h001442,코델리아S호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,5,45000.0,
h_h001517,헤이 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 363,제주특별자치도 서귀포시 서귀동 820-1,,,,1,23000.0,
h_h001552,블루스프링부띠끄호텔,0,1,Y,,,2,,,제주특별자치도 제주시 한림읍 한림로 330,제주특별자치도 제주시 한림읍 협재리 2514-2,,,,1,77945.0,
h_h001552,위드스테이호텔,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,,,,1,26550.0,
h_h001588,호텔 케니 서귀포,0,1,Y,,,1,,,제주특별자치도 서귀포시 동문로 42,,,,,1,65000.0,
h_h001590,더시에나리조트,0,1,Y,,,3,,,제주특별자치도 서귀포시 용흥로66번길 158-8,제주특별자치도 서귀포시 강정동 3703-3,,,,4,0.0,
h_h001590,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,3,,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,4847908.0,5011010700.0,2023-06-05 00:00,3,80750.0,숙박비 
h_h001698,담모라호텔앤리조트,1,1,Y,,,2,,아고다,,,,,2023-07-03 00:00,1,39438.0,Dammora Hotel & Resort
h_h001698,호텔더원,1,1,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-14 00:00,1,56000.0,제주 호텔 더 원-숙박비
h_h001722,나의제주집,0,8,Y,,,3,,,제주특별자치도 서귀포시 표선면 표선동서로264번길 13,제주특별자치도 서귀포시 표선면 표선리 470-2,,,,5,580000.0,
h_h001722,나의제주집,1,8,Y,,,3,,,,,,,2023-06-09 18:47,3,580000.0,숙박비
h_h001722,하도1558,1,8,Y,,,3,,하도1558,제주특별자치도 제주시 구좌읍 해맞이해안로 1558,제주특별자치도 제주시 구좌읍 하도리 3126,3349242.0,5011025631.0,2023-06-19 00:00,3,120000.0,숙박비
h_h001766,오케이코퍼레이션(서귀포 JS호텔),1,1,Y,,,3,,,,,,,2023-07-06 00:00,1,173579.0,숙박비 
h_h001792,제주도게스트하우스파티 한담누리,1,7,Y,,,2,,제주도게스트하우스파티애월 한담누리,제주특별자치도 제주시 애월읍 일주서로 6158,제주특별자치도 제주시 애월읍 애월리 2443-2,3349236.0,5011025334.0,2023-06-27 00:00,1,21000.0,"여성 3인,4인캡슐룸"
h_h001816,까사로마호텔,1,1,Y,,,2,,카카오페이,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008.0,1114016800.0,2023-06-06 14:59,3,71979.0,
h_h001816,도두블루파크시티아파트,1,3,Y,,,2,,에어비앤비,,,,,2023-06-03 18:35,1,94947.0,숙박비
h_h001818,제주별바람,1,3,Y,,,2,,에어비앤비,,,,,2023-06-21 05:06,1,161511.0,숙박비 
h_h001818,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,2,,트립닷컴,,,,,2023-06-18 00:00,1,96512.0,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션
h_h001824,호텔리젠트마린,0,1,Y,,,2,,,제주특별자치도 제주시 서부두2길 20,제주특별자치도 제주시 건입동 1443,,,,5,300000.0,
h_h001830,제주신화월드 서머셋,0,1,Y,,,1,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,제주특별자치도 서귀포시 안덕면 서광리 산 24-15,,,,4,300000.0,
h_h001833,도두다펜션&배낚시,1,7,Y,,,2,,제주 도두다 펜션,제주특별자치도 제주시 도두봉6길 9-4,제주특별자치도 제주시 도두일동 1700-12,4847520.0,5011012700.0,2023-06-04 00:00,1,85000.0,숙박비 
h_h001833,빌라사계,1,1,Y,,,2,,제주 빌라 사계,제주특별자치도 서귀포시 안덕면 사계북로 157-20,제주특별자치도 서귀포시 안덕면 사계리 396-2,3350110.0,5013031025.0,2023-06-04 17:34,3,306000.0,숙박비 
h_h001833,인피니티리조트,1,3,Y,,,2,,,,,,,2023-06-04 00:00,1,108000.0,숙박비
h_h001926,울릉크루즈선착장,0,11,Y,,,7,,,,경북 포항시 북구 흥해읍 용한리 914,,,,1,535500.0,
h_h001964,오르다하우스,0,7,Y,,,3,,,제주특별자치도 제주시 중앙로 192,제주특별자치도 제주시 이도일동 1789-3,,,,5,10000.0,
h_h001964,유어스호텔,0,2,Y,,,3,,,제주특별자치도 서귀포시 천제연로178번길 21,제주특별자치도 서귀포시 중문동 2129-2,,,,1,90000.0,
h_h001964,유어스호텔,1,2,Y,,,3,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-05 14:59,1,90000.0,트리플 숙박비
h_h001964,제주부영호텔앤리조트,1,4,Y,,,3,,제주부영호텔&리조트,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,3350251.0,5013011200.0,2023-07-21 15:04,1,380000.0,숙박비
h_h001993,하도스테이,1,3,Y,,,3,,에어비앤비,,,,,2023-06-30 01:37,1,404353.0,숙박비
h_h001993,홍스랜드,1,3,Y,,,3,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,,1,107880.0,숙박비
h_h002005,제주스테이인성산,1,1,Y,,,2,,에어비앤비,,,,,2023-06-21 16:09,1,128040.0,숙박비
h_h002032,Coda,0,6,Y,,,2,,,653-1,,,,,1,250000.0,
h_h002032,숙소(오리긱),0,7,Y,,,2,,,산방로 278,,,,,5,160000.0,
h_h002040,성산스테이션,1,7,Y,,,1,,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-07-02 10:37,1,104300.0,
h_h002053,숨게스트하우스 제주공항점,1,7,Y,,,1,,숨게스트하우스,제주특별자치도 제주시 서광로5길 2-2,제주특별자치도 제주시 용담일동 2829-1,4847900.0,5011010800.0,2023-07-19 15:54,1,17500.0,
h_h002053,어반스테이 제주연동,0,1,Y,,,1,,,제주특별자치도 제주시 연동6길 5,제주특별자치도 제주시 연동 263-19,,,,4,0.0,
h_h002111,맨도롱하우스,1,3,Y,,,4,,에어비앤비,,,,,2023-07-05 20:33,1,167518.0,숙박비
h_h002249,파크선샤인제주,0,1,Y,,,3,,,제주특별자치도 서귀포시 남성중로 135,제주특별자치도 서귀포시 서홍동 637,,,,4,319300.0,
h_h002255,펜션머물다,0,3,Y,,,2,,,제주특별자치도 서귀포시 논짓물로48번길 16-6,제주특별자치도 서귀포시 하예동 341-2,,,,4,280000.0,
h_h002331,일레인호텔,1,1,Y,,,2,,서귀포 키코앤일레인,제주특별자치도 서귀포시 일주서로 660,제주특별자치도 서귀포시 회수동 659,3349236.0,5013011300.0,2023-07-11 00:00,1,80755.0,숙박비
h_h002336,제주썬호텔&카지노,1,1,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-04 00:00,3,344782.0,제주썬 호텔
h_h002336,제주썬호텔&카지노,2,1,Y,,,3,,제주썬호텔,제주특별자치도 제주시 삼무로 67,제주특별자치도 제주시 연동 291-30,3349083.0,5011013700.0,2023-07-16 16:39,1,60000.0,
h_h002336,제주썬호텔&카지노,3,1,Y,,,3,,제주썬호텔_페이레터_페이로,제주특별자치도 제주시 삼무로 67,제주특별자치도 제주시 연동 291-30,3349083.0,5011013700.0,2023-07-18 07:51,1,76500.0,숙박비
h_h002341,호텔브릿지 서귀포,0,1,Y,,,3,,,제주특별자치도 서귀포시 태평로 436,제주특별자치도 서귀포시 서귀동 162-4,,,,1,80000.0,
h_h002381,더그랜드섬오름,0,1,Y,,,2,,,제주특별자치도 서귀포시 막숙포로 118,제주특별자치도 서귀포시 법환동 1498,,,,1,212000.0,
h_h002381,로맨스파파,0,3,Y,,,2,,,제주특별자치도 제주시 한경면 한경해안로 474-20,제주특별자치도 제주시 한경면 신창리 1371-19,,,,1,201400.0,
h_h002398,강화 황산도 해변로,0,11,N,,,2,,,초지리 1328,,,,,4,0.0,
h_h002412,베스트웨스턴 제주호텔,0,1,Y,,,3,,,제주특별자치도 제주시 도령로 27,제주특별자치도 제주시 노형동 1295-16,,,,2,260000.0,
h_h002423,금호제주리조트,1,4,Y,,,4,,금호리조트(주),제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,3350268.0,5013025321.0,2023-07-29 09:27,1,448000.0,숙박비
h_h002432,돈키호테펜션,0,3,Y,,,3,,,경남 통영시 사량면 대항길 64-44,경남 통영시 사량면 금평리 551,,,,5,340000.0,
h_h002450,위드U,0,2,Y,,,3,,,경북 울릉군 울릉읍 울릉순환로 219-3,경북 울릉군 울릉읍 도동리 296,,,,5,536099.0,
h_h002537,녹원모텔,0,2,Y,,,2,,,제주특별자치도 제주시 서광로25길 6,제주특별자치도 제주시 삼도일동 559-1,,,,1,32000.0,
h_h002537,베니키아호텔 제주,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 554-6,제주특별자치도 제주시 애월읍 신엄리 2736-1,,,,1,53400.0,
h_h002537,제주별바람,0,3,Y,,,2,,,제주특별자치도 제주시 한림읍 한림해안로 500,제주특별자치도 제주시 한림읍 수원리 260-8,,,,1,69300.0,
h_h002577,해비치 호텔&리조트 제주,1,1,Y,,,3,,해비치호텔앤리조트 제주,제주특별자치도 서귀포시 표선면 민속해안로 537,,3350090.0,5013032021.0,2023-08-28 11:29,1,406800.0,숙박비 
h_h002604,까만돌멩이,1,8,Y,,,2,,,,,,,2023-06-14 16:23,3,150000.0,
h_h002604,까만돌멩이,2,8,Y,,,2,,,,,,,2023-06-22 14:01,3,40000.0,
h_h002617,피노&키오,1,3,Y,,,2,,에어비앤비,,,,,2023-07-27 16:36,1,203332.0,"피노앤키오, 통유리창 오션뷰"
h_h002641,에코랜드호텔,1,1,Y,,,3,,에코랜드 호텔,제주특별자치도 제주시 조천읍 번영로 1278-169,제주특별자치도 제주시 조천읍 대흘리 1221-1,3349234.0,5011025926.0,2023-07-30 00:01,1,254200.0,숙박비
h_h002641,호텔 케니 서귀포,1,1,Y,,,3,,호텔 케니 서귀포,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,3350339.0,5013010100.0,2023-08-02 00:02,1,89570.0,숙박비
h_h002686,서귀포KAL호텔,1,1,Y,,,2,,(주)서귀칼호텔네트워크,제주특별자치도 서귀포시 칠십리로 242,,3350263.0,5013011100.0,2023-08-26 16:20,1,730800.0,숙박비
h_h002759,라온팰리스호텔,1,1,Y,,,4,,유한회사 라온팰리스,전남 나주시 배멧3길 5-20,전남 나주시 빛가람동 348-16,4852501.0,4617013400.0,2023-08-16 17:21,1,180000.0,
h_h002759,소나무숲리조트펜션,1,3,Y,,,4,,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-08-21 00:00,1,100000.0,숙박비
h_h002759,에이치에비뉴호텔 평화광장점,1,2,Y,,,4,,유)시그니처에이치에,전남 목포시 비파로116번길 6,전남 목포시 상동 859,4643266.0,4611015800.0,2023-08-17 19:54,1,70000.0,
h_h002759,호텔우인,1,1,Y,,,4,,호텔 우인,전남 목포시 영산로 119,전남 목포시 명륜동 2,3281095.0,4611011100.0,2023-08-15 10:00,3,119000.0,숙박비
h_h002840,제주펜션오다,1,3,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-01 00:00,3,80000.0,제주오다펜션
h_h002840,피노&키오,0,8,Y,,,2,,,제주특별자치도 제주시 구좌읍 일주동로 1853,제주특별자치도 제주시 구좌읍 김녕리 5974,,,,5,95000.0,
h_h002845,스타즈호텔 제주로베로,0,1,Y,,,2,,,제주특별자치도 제주시 관덕로 26,제주특별자치도 제주시 삼도이동 57-2,,,,1,111000.0,
h_h002845,제주신화월드 신화관,1,4,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-13 00:00,1,327120.0,[공동구매]슈페리어 트윈-숙박비
h_h002908,스위트호텔 제주점,1,1,Y,,,2,,아고다,,,,,2023-08-07 00:00,1,227198.0,스위트 호텔 제주
h_h002908,호텔브릿지 서귀포,1,1,Y,,,2,,아고다,,,,,2023-08-05 00:00,1,54648.0,호텔 브릿지 서귀포
h_h002916,바당고띠,1,8,Y,,,2,,바당고띠,제주특별자치도 제주시 월대3길 31,제주특별자치도 제주시 외도이동 334-5,4848518.0,5011012400.0,2023-07-15 00:00,1,130000.0,A-TYPE-숙박비
h_h002916,제주다시,0,8,N,,,2,,,제주특별자치도 제주시 한림읍 금능길 4,제주특별자치도 제주시 한림읍 금능리 1771-1,,,,5,100000.0,
h_h002916,제주스테이인성산,1,1,Y,,,2,,아고다,,,,,2023-07-16 00:00,1,53182.0,Jeju Stay in Seongsan
h_h002945,더베이제주리조트,1,4,Y,,,2,,더베이리조트,,,,,2023-08-21 00:00,1,89800.0,스카이디럭스-숙박비
h_h002945,코업시티호텔 성산,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 성산등용로 28,제주특별자치도 서귀포시 성산읍 성산리 250,,,,4,80000.0,
h_h002945,코업시티호텔 성산,1,1,Y,,,2,,,,,,,2023-08-24 15:00,1,200000.0,숙박비 
h_h002945,호텔리젠트마린,1,1,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-27 00:00,3,105000.0,스탠다드 더블-숙박비
h_h002973,메종글래드제주,1,1,Y,,,1,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-07 00:01,1,97955.0,메종 글래드 제주 
h_h002973,제주신화월드 랜딩관,1,1,N,,,1,,주식회사 인터파크트리플,서울 강남구 삼성로 512,서울 강남구 삼성동 157-1,3122005.0,1168010500.0,2023-08-07 14:46,1,130503.0,랜딩관 제주신화월드 호텔앤리조트
h_h003116,마음스테이게스트하우스,0,6,Y,,,3,,,제주특별자치도 제주시 구좌읍 평대13길 44,제주특별자치도 제주시 구좌읍 평대리 3350-13,,,,5,270000.0,
h_h003127,위드스테이호텔,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,,,,1,62000.0,
h_h003127,제주담스파빌,0,3,Y,,,2,,,제주특별자치도 제주시 한림읍 한림로 162,제주특별자치도 제주시 한림읍 금능리 1803-2,,,,1,121000.0,
h_h003127,코델리아S호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,1,44000.0,
h_h003127,토스카나호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 용흥로66번길 158-7,제주특별자치도 서귀포시 강정동 3702-1,,,,1,17900.0,
h_h003144,북극에서만나행복하자,1,3,Y,,,2,,토스페이먼츠 주식회사,서울 강남구 테헤란로 131,서울 강남구 역삼동 647-9,3122010.0,1168010100.0,2023-06-05 10:57,1,650000.0,북극에서 만나 행복하자
h_h003169,미도호스텔,0,7,Y,,,3,,,제주특별자치도 서귀포시 동문동로 13-1,제주특별자치도 서귀포시 서귀동 258-2,,,,5,75000.0,
h_h003169,바당1807,0,7,Y,,,3,,,제주특별자치도 제주시 애월읍 하귀미수포길 5-2,제주특별자치도 제주시 애월읍 하귀2리 1807,,,,4,950000.0,
h_h003169,브라운스위트제주 호텔앤리조트,0,1,Y,,,3,,,제주특별자치도 서귀포시 성산읍 고성오조로 94,제주특별자치도 서귀포시 성산읍 고성리 1201,,,,1,53732.0,
h_h003356,갈매기둥지,0,8,Y,,,2,,,제주특별자치도 제주시 조천읍 조함해안로 514,제주특별자치도 제주시 조천읍 함덕리 1004-17,,,,4,55000.0,
h_h003356,호텔앨리스&트렁크,0,1,Y,,,2,,,제주특별자치도 제주시 연동12길 4,제주특별자치도 제주시 연동 284-9,,,,1,121500.0,
h_h003377,라마다바이윈덤 제주더함덕호텔,0,1,Y,,,3,,,제주특별자치도 제주시 조천읍 신북로 470,제주특별자치도 제주시 조천읍 함덕리 3061,,,,1,196000.0,
h_h003390,두모리에 리조트,0,4,Y,,,2,,,제주특별자치도 제주시 한경면 두모11길 52-1,제주특별자치도 제주시 한경면 두모리 2611,,,,1,218000.0,
h_h003430,그라벨호텔제주,1,1,Y,,,2,,트립닷컴,,,,,2023-07-31 00:00,1,366010.0,숙박비
h_h003455,삼일삼오,0,8,Y,,,2,,,제주특별자치도 제주시 구좌읍 해맞이해안로 1542-4,제주특별자치도 제주시 구좌읍 하도리 3135,,,,5,230000.0,
h_h003455,에코랜드호텔,1,1,Y,,,2,,아고다,,,,,2023-07-11 00:00,1,202211.0,Ecoland Hotel
h_h003469,마레보리조트,1,4,Y,,,3,,아고다,,,,,,1,117388.0,숙박비 
h_h003469,제주신화월드 랜딩관,1,4,Y,,,3,,람정제주개발(주),제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2023-08-28 15:13,1,176000.0,
h_h003491,빌롱스테이,1,3,Y,,,2,,빌롱스테이,제주특별자치도 제주시 구좌읍 일주동로 2251,제주특별자치도 제주시 구좌읍 김녕리 116-11,3349235.0,5011025634.0,2023-07-20 00:00,1,270000.0,빌롱 -숙박비 
h_h003512,메종글래드제주,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 80,,,,,1,263950.0,
h_h003656,로비나발리168,0,3,Y,,,3,,,제주특별자치도 제주시 한림읍 한림해안로 714,제주특별자치도 제주시 한림읍 귀덕리 3081,,,,1,113900.0,
h_h003656,산방산에머물다,0,3,Y,,,3,,,제주특별자치도 서귀포시 안덕면 사계로114번길 53-5,제주특별자치도 서귀포시 안덕면 사계리 514-4,,,,1,72000.0,
h_h003705,스탠포드호텔앤리조트 제주,1,4,Y,,,2,,아고다,,,,,2023-08-10 00:00,1,384000.0,스탠포드 호텔 앤 리조트 제주 
h_h003713,금호제주리조트,0,4,Y,,,2,,,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,,,,4,400000.0,
h_h003793,세도나중문풀빌라,0,3,Y,,,2,,,제주특별자치도 서귀포시 색달중앙로121번길 77,제주특별자치도 서귀포시 색달동 1519-2,,,,4,300000.0,
h_h003793,제주 쉴틈,0,8,Y,,,2,,,제주특별자치도 제주시 조천읍 조함해안로 10-16,제주특별자치도 제주시 조천읍 조천리 2636-2,,,,5,160000.0,
h_h003932,유탑유블레스호텔 제주,1,1,Y,,,3,,유탑유블레스호텔제주,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,3349182.0,5011025924.0,2023-08-16 17:39,3,280000.0,숙박비
h_h004058,호텔스위트캐슬,0,1,Y,,,2,,,제주특별자치도 제주시 조천읍 신북로 443,제주특별자치도 제주시 조천읍 함덕리 3230-1,,,,1,130400.0,
