TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
e_e006597,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,20000,
e_e006797,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,10800,
e_e006797,5,교통비,0,지하철,N,1,,,,,4050,
e_e006832,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
e_e006832,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
e_e006832,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1800,
e_e006838,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
e_e007157,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,70000,
e_e007157,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,10000,
e_e007157,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,10600,
e_e007171,13,교통비,0,시내/마을버스,N,2,,,,,4000,
e_e007177,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,15000,
e_e007177,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,5500,
e_e007250,50,교통비,0,버스 + 지하철,N,2,,,,,13800,
e_e007264,5,교통비,0,지하철,N,2,,,,,5000,
e_e007276,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
e_e007276,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1500,
e_e007308,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e007308,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,6000,
e_e007308,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5400,
e_e007330,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
e_e007330,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,920,
e_e007330,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,3000,
e_e007333,5,교통비,0,지하철,N,2,,,,,3750,
e_e007363,50,교통비,0,버스 + 지하철,N,2,,,,,8450,
e_e007411,12,교통비,0,시외/고속버스,N,2,,,,,18650,
e_e007411,50,교통비,0,버스 + 지하철,N,2,,,,,17350,
e_e007423,13,교통비,0,시내/마을버스,N,2,,,,,8000,
e_e007472,5,교통비,0,지하철,N,1,,,,,3900,
e_e007472,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,101000,
e_e007476,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,47262,
e_e007514,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
e_e007514,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,5500,
e_e007514,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,10000,
e_e007520,12,교통비,0,시외/고속버스,N,2,,,,,15000,
e_e007553,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e007587,13,교통비,0,시내/마을버스,N,2,,,,,4660,
e_e007588,13,교통비,0,시내/마을버스,N,1,,,,,6200,
e_e007654,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,8000,
e_e007654,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,6400,
e_e007654,13,교통비,0,시내/마을버스,N,3,,,,,3000,
e_e007655,5,교통비,0,지하철,N,2,,,,,6200,
e_e007664,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,20000,
e_e007665,4,교통비,0,택시,N,1,,,,,12000,
e_e007665,5,교통비,0,지하철,N,1,,,,,2500,
e_e007665,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,86000,
e_e007675,4,교통비,0,택시,N,2,,,,,5300,
e_e007675,50,교통비,0,버스 + 지하철,N,2,,,,,12200,
e_e007722,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,6000,
e_e007722,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1000,
e_e007734,50,교통비,0,버스 + 지하철,N,3,,,,,8000,
e_e007747,50,교통비,0,버스 + 지하철,N,2,,,,,10100,
e_e007751,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e007751,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1500,
e_e007751,5,교통비,0,지하철,N,2,,,,,4000,
e_e007755,5,교통비,0,지하철,N,1,,,,,3900,
e_e007776,50,교통비,0,버스 + 지하철,N,2,,,,,8000,
e_e007795,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,40000,
e_e007795,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,6000,
e_e007813,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
e_e007813,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,3000,
e_e007813,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,4400,
e_e007840,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,4000,
e_e007843,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
e_e007843,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,4500,
e_e007846,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
e_e007846,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,5500,
e_e007846,12,교통비,0,시외/고속버스,N,4,,,,,44000,
e_e007865,13,교통비,0,시내/마을버스,N,3,,,,,6600,
e_e007884,12,교통비,0,시외/고속버스,N,1,,,,,30800,
e_e007888,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
e_e007888,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,6000,
e_e007888,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1800,
e_e007918,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,6000,
e_e007984,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e007984,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,13500,
e_e007993,5,교통비,0,지하철,N,1,,,,,3500,
e_e008013,5,교통비,0,지하철,N,3,,,,,2900,
e_e008013,7,교통비,0,KTX/SRT(고속열차),N,3,,,,,36300,
e_e008034,50,교통비,0,버스 + 지하철,N,2,,,,,10400,
e_e008050,12,교통비,0,시외/고속버스,N,1,,,,,38400,
e_e008086,5,교통비,0,지하철,N,2,,,,,8700,
e_e008106,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
e_e008106,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,9000,
e_e008116,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,80122,
e_e008116,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,4400,
e_e008123,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,7600,
e_e008306,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,3000,
e_e008315,5,교통비,0,지하철,N,1,,,,,6750,
e_e008460,5,교통비,0,지하철,N,2,,,,,5000,
e_e008652,5,교통비,0,지하철,N,1,,,,,5000,
e_e008652,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,83000,
e_e008679,5,교통비,0,지하철,N,2,,,,,2900,
e_e008743,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e008743,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,3800,
e_e008754,14,렌탈비,0,자전거,N,2,,,,,10000,
e_e008754,14,렌탈비,1,자전거,N,2,1061229424,호수자전거,2023-08-27 17:05,1,10000,
e_e008754,50,교통비,0,버스 + 지하철,N,2,,,,,12750,
e_e008775,5,교통비,0,지하철,N,1,,,,,3500,
e_e008788,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
e_e008788,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3500,
e_e008788,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,3800,
e_e009153,4,교통비,1,택시,N,2,2118829925,(주)엠티시스템코리아,2023-08-30 15:32,1,6000,
e_e009153,5,교통비,0,지하철,N,2,,,,,3000,
e_e009302,5,교통비,0,지하철,N,1,,,,,2500,
e_e009313,4,교통비,0,택시,N,3,,,,,19600,
e_e009313,4,교통비,1,택시,N,3,,,2023-09-10 16:41,1,10400,택시비 
e_e009313,5,교통비,0,지하철,N,3,,,,,6000,
e_e009334,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,40000,
e_e009334,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,12800,
e_e009334,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,8300,
e_e009599,50,교통비,0,버스 + 지하철,N,3,,,,,44100,
e_e009635,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
e_e009635,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,4000,
e_e009657,5,교통비,0,지하철,N,2,,,,,4000,
e_e009658,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
e_e009742,5,교통비,0,지하철,N,1,,,,,2500,
e_e010071,4,교통비,0,택시,N,1,,,,,5900,
e_e010071,50,교통비,0,버스 + 지하철,N,1,,,,,12150,
e_e010112,4,교통비,0,택시,N,2,,,,,10900,
e_e010112,5,교통비,0,지하철,N,2,,,,,7800,
e_e010116,50,교통비,0,버스 + 지하철,N,2,,,,,7100,
e_e010214,5,교통비,0,지하철,N,1,,,,,6000,
e_e010224,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,2400,
e_e010292,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3300,
e_e010344,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
e_e010362,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e010362,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1800,
e_e010388,50,교통비,0,버스 + 지하철,N,2,,,,,10000,
e_e010463,5,교통비,0,지하철,N,1,,,,,4800,
e_e010470,5,교통비,0,지하철,N,2,,,,,8000,
e_e010518,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,,,2023-08-25 00:00,1,33450,
e_e010518,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,47000,
e_e010518,2,통행료,0,렌터카(승용/승합/버스 등등),N,2,,,,,11000,
e_e010563,50,교통비,0,버스 + 지하철,N,1,,,,,7550,
e_e010573,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,9000,
e_e010573,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,3000,
e_e010606,5,교통비,0,지하철,N,2,,,,,9000,
e_e010651,50,교통비,0,버스 + 지하철,N,1,,,,,15000,
e_e010711,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,4000,
e_e010748,4,교통비,0,택시,N,2,,,,,29900,
e_e010748,5,교통비,0,지하철,N,2,,,,,1550,
e_e010750,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e010750,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
e_e010750,5,교통비,0,지하철,N,2,,,,,2700,
e_e010982,12,교통비,0,시외/고속버스,N,2,,,,,15400,
e_e011189,50,교통비,0,버스 + 지하철,N,2,,,,,10600,
e_e011206,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
e_e011206,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12200,
e_e011233,5,교통비,0,지하철,N,2,,,,,3500,
e_e011277,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,20000,
e_e011277,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,1600,
e_e011310,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,36360,
e_e011358,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,25000,
e_e011358,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,4000,
e_e011358,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10600,
e_e011461,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
e_e011461,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,4000,
e_e011738,12,교통비,0,시외/고속버스,N,2,,,,,11200,
e_e011738,4,교통비,0,택시,N,2,,,,,27800,
e_e011750,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,35000,
e_e011750,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,6500,
e_e011904,5,교통비,0,지하철,N,1,,,,,5600,
e_e011939,5,교통비,0,지하철,N,1,,,,,6400,
e_e011953,5,교통비,0,지하철,N,1,,,,,6650,
e_e012031,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,23440,
e_e012031,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
e_e012072,5,교통비,0,지하철,N,2,,,,,3900,
e_e012072,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,30800,
e_e012072,8,교통비,0,새마을/무궁화열차,N,2,,,,,16400,
e_e012372,50,교통비,0,버스 + 지하철,N,2,,,,,17000,
e_e012444,2,렌탈비,2,렌터카(승용/승합/버스 등등),N,2,,,2023-08-30 17:06,1,241920,렌트비
e_e012444,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,43926,
f_f006339,4,교통비,0,택시,N,2,,,,,12000,
f_f006339,5,교통비,0,지하철,N,2,,,,,3000,
f_f000868,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,17600,
f_f016564,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f007486,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f000602,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,19000,
f_f000756,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,17000,
f_f004808,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,19000,
f_f006636,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,19000,
f_f007726,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,7000,
f_f010097,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9000,
f_f010622,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,7000,
f_f012072,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9000,
f_f000367,4,교통비,4,택시,N,1,6486200663,,2023-06-09 09:21,1,6000,택시비
f_f002760,4,교통비,0,택시,N,2,,,,,21400,
f_f011065,5,교통비,0,지하철,N,2,,,,,4500,
f_f012276,4,교통비,1,택시,N,4,6083252128,,2023-08-26 12:21,1,8600,택시비
e_e000929,4,교통비,1,택시,N,3,,,2023-06-05 21:10,1,6400,택시비 
e_e000929,5,교통비,0,지하철,N,3,,,,,3750,
e_e000929,7,교통비,1,KTX/SRT(고속열차),N,3,3058631590,주식회사 에스알,2023-06-05 16:24,1,37500,기차표
e_e000929,7,교통비,2,KTX/SRT(고속열차),N,3,3058631590,주식회사 에스알,2023-06-05 16:25,1,37500,기차표 
e_e000929,7,교통비,3,KTX/SRT(고속열차),N,3,3058631590, 주식회사 에스알 ,2023-06-05 16:25,1,37100,기차표
e_e004731,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,150000,
e_e004731,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,32000,
e_e004731,10,교통비,1,배/선박,N,1,2218500337,남이섬,2023-07-09 13:15,3,29500,남이섬 입장권
f_f000306,5,교통비,0,지하철,N,1,,,,,6900,
f_f000308,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,80000,
f_f000308,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,27000,
f_f000314,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f000314,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5600,
f_f000321,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f000321,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,2000,
f_f000321,1,통행료,0,자가용(승용/승합/트럭 등등),N,6,,,,,15000,
f_f000349,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,8500,
f_f000349,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
f_f000349,13,교통비,0,시내/마을버스,N,2,,,,,62400,
f_f000349,4,교통비,0,택시,N,2,,,,,11500,
f_f000363,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,3,1508700854,주식회사 제주원렌트카,2023-06-05 16:00,1,167600,렌트비
f_f000363,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,30500,
f_f000363,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,9700,
f_f000363,2,통행료,0,렌터카(승용/승합/버스 등등),N,3,,,,,10600,
f_f000363,9,교통비,0,항공기,N,3,,,,,402800,
f_f000367,4,교통비,2,택시,N,1,2261611245,,2023-06-07 15:19,1,6200,택시비
f_f000367,4,교통비,3,택시,N,1,4363100936,,2023-06-08 12:10,1,6900,택시비
f_f000367,5,교통비,0,지하철,N,1,,,,,3750,
f_f000367,7,교통비,1,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-18 16:09,1,25600,기차표
f_f000367,7,교통비,2,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-29 17:14,1,25600,기차표
f_f000415,16,교통비,0,기타,N,1,,,,,89000,
f_f000415,50,교통비,0,버스 + 지하철,N,1,,,,,50000,
f_f000415,7,교통비,1,KTX/SRT(고속열차),N,1,3148210024,한국철도공사,2023-05-26 00:00,1,28000,기차표
f_f000415,7,교통비,2,KTX/SRT(고속열차),N,1,3148210024,한국철도공사,2023-05-28 18:43,1,11000,기차표 
f_f000415,8,교통비,0,새마을/무궁화열차,N,1,,,,,28000,
f_f000552,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f000552,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,8400,
f_f000564,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
f_f000564,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,131000,
f_f000577,50,교통비,0,버스 + 지하철,N,2,,,,,25400,
f_f000602,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
f_f000632,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f000637,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,56000,
f_f000637,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,24500,
f_f000666,4,교통비,0,택시,N,1,,,,,13800,
f_f000666,5,교통비,0,지하철,N,1,,,,,3280,
f_f000666,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,55200,
f_f000666,8,교통비,0,새마을/무궁화열차,N,1,,,,,2600,
f_f000718,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,64000,
f_f000718,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,20500,
f_f000719,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,19100,
f_f000752,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,150000,
f_f000752,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,48000,
f_f000756,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f000765,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,81000,
f_f000765,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,21900,
f_f000868,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f000870,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,85000,
f_f000870,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,38000,
f_f000891,50,교통비,0,버스 + 지하철,N,2,,,,,13200,
f_f000899,50,교통비,0,버스 + 지하철,N,1,,,,,9700,
f_f000899,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,21800,
f_f000901,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,44000,
f_f000901,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,27700,
f_f000930,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,16000,
f_f000938,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,50000,
f_f000938,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,19400,
f_f000948,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,62000,
f_f000948,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11320,
f_f000996,16,교통비,0,기타,N,3,,,,,150300,
f_f000996,4,교통비,0,택시,N,3,,,,,53800,
f_f000996,4,교통비,1,택시,N,3,,카카오법인택시,2023-05-26 22:29,1,6200,택시비
f_f000996,4,교통비,2,택시,N,3,,카카오법인택시,2023-05-26 22:30,1,500,택시비
f_f000996,4,교통비,3,택시,N,3,,개인택시,2023-05-26 23:02,1,6700,택시비
f_f000996,4,교통비,4,택시,N,3,,카카오개인택시영세,2023-05-27 11:56,1,5900,택시비
f_f000996,4,교통비,5,택시,N,3,,카카오법인택시,2023-05-27 16:39,1,5700,택시비
f_f001001,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,93000,
f_f001001,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,8000,
f_f001036,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,66000,
f_f001036,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,900,
f_f001036,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,18800,
f_f001036,5,교통비,0,지하철,N,2,,,,,2500,
f_f001036,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,58400,
f_f001052,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,50000,
f_f001052,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,800,
f_f001052,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,11550,
f_f001055,12,교통비,0,시외/고속버스,N,1,,,,,15200,
f_f001055,4,교통비,1,택시,N,1,1298638970,카카오개인택시영세,2023-05-23 13:58,1,7700,택시비
f_f001055,4,교통비,2,택시,N,1,1298638970,로카모빌리티택시,2023-05-24 09:16,1,8900,택시비
f_f001055,4,교통비,3,택시,N,1,1048183559,티머니 법인택시,2023-05-24 19:40,1,8100,택시비
f_f001055,4,교통비,4,택시,N,1,1298638970,로카모빌리티법인택시,2023-05-25 13:15,1,7900,택시비
f_f001055,7,교통비,1,KTX/SRT(고속열차),N,1,3148210024,한국철도공사,2023-05-25 14:46,1,18500,기차표
