VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2305290001,e_e000339,20,포지티브 스페이스 566,2023-05-29,2023-05-29,경기 김포시 검단로 910,경기 김포시 감정동 566,,,,,POI01000TR031823V,포지티브스페이스566,30,4,N,2,,3,2,2,
2305290002,e_e000339,21,33떡볶이 김포 감정점,2023-05-29,2023-05-29,경기 김포시 중봉1로 10,경기 김포시 감정동 554-8,,,,,POI02001TR000079V,33떡볶이 김포감정점,30,11,N,2,,4,4,4,
2305290003,e_e000339,22,태풍 전망대,2023-05-29,2023-05-29,,경기 연천군 중면 횡산리 산 109,,,,,POI01000TR007574V,태풍전망대,30,1,N,1,,5,4,5,
2305290004,e_e000339,23,재인폭포,2023-05-29,2023-05-29,,경기 연천군 연천읍 부곡리 193,,,,,POI01000TR033230V,재인폭포,30,1,N,9,,4,3,4,
2305290005,e_e000339,24,요리와 청춘 본점,2023-05-29,2023-05-29,경기 양주시 옥정동로5가길 21-1,경기 양주시 옥정동 1067,,,,,POI02001TR022365V,요리와청춘 본점,30,11,N,3,,2,2,2,
2305290006,e_e000339,25,보현사,2023-05-29,2023-05-29,경기 구리시 경춘북로 98-16,경기 구리시 갈매동 산 69-55,,,,,POI02001TR012734V,보현사,30,2,N,1,,3,3,3,
2305290007,e_e000339,26,구리유통종합시장 주차장 전기차 충전소,2023-05-29,2023-05-29,경기 구리시 동구릉로136번길 57,경기 구리시 인창동 430,,,,,POI010000006JOY29,구리유통종합시장 주차장 전기차충전소,30,12,Y,4,,5,5,5,
2305290008,e_e000339,27,집,2023-05-29,2023-05-30,대전 중구 태평로 15,,,,3165041,3014011400,,,30,21,,,,,,,
2305290001,e_e000391,1,집,2023-05-29,2023-05-29,서울 강동구 아리수로50길 50,,,,4172194,1174010200,,,,21,,,,,,,
2305290002,e_e000391,2,잉꼬 칼국수,2023-05-29,2023-05-29,경기 구리시 체육관로171번길 11-4,경기 구리시 교문동 226-30,127.1352315,37.5996619,,,POI01000000CVDJYX,잉꼬칼국수,60,11,N,2,,4,3,3,
2305290003,e_e000391,3,앤 아더,2023-05-29,2023-05-29,경기 구리시 아차산로 294,경기 구리시 교문동 637-8,127.1291862,37.5809641,,,POI02001TR020004V,앤아더,60,11,N,5,,4,4,4,
2305290004,e_e000391,4,피시 스쿨 실내낚시 카페 구리점,2023-05-29,2023-05-29,경기 구리시 안골로 49,경기 구리시 교문동 734-4,127.136505,37.5975197,,,POI02001TR031420V,피쉬스쿨실내낚시카페 구리점,90,13,N,10,,4,4,5,
2305290005,e_e000391,5,집,2023-05-29,2023-05-30,서울 강동구 아리수로50길 50,,,,4172194,1174010200,,,450,21,,,,,,,
2305200001,e_e000394,1,집,2023-05-20,2023-05-20,경기 용인시 기흥구 언동로217번길 31  206-701,경기 용인시 기흥구 중동 1139,,,4412199,4146311600,,,,21,,,,,,,
2305200002,e_e000394,2,던킨 시청역점,2023-05-20,2023-05-20,서울 중구 세종대로 93,서울 중구 태평로2가 360-1,126.9766268,37.5646885,,,POI010000007YMPGS,던킨도너츠,30,11,N,9,,4,4,4,
2305200003,e_e000394,3,서울시립미술관 서소문 본관,2023-05-20,2023-05-20,서울 중구 덕수궁길 61,서울 중구 서소문동 37,126.9737905,37.5641076,,,POI01000TR008468V,서울시립미술관 서소문본관,90,3,Y,4,,4,4,4,
2305200004,e_e000394,4,동대문디자인플라자,2023-05-20,2023-05-20,서울 중구 을지로 281,서울 중구 을지로7가 2-1,127.009911,37.5671843,,,POI010000006LNT25,델리커리 동대문점,60,3,Y,4,,4,4,4,
2305200005,e_e000394,5,집,2023-05-20,2023-05-21,경기 용인시 기흥구 언동로217번길 31  206-701,경기 용인시 기흥구 중동 1139,,,4412199,4146311600,,,300,21,,,,,,,
2305270001,e_e000431,1,집,2023-05-27,2023-05-27,다산중앙로146번길7 2202-1501,,,,,,,,,21,,,,,,,4136011200
2305270002,e_e000431,2,다둥이네 캠핑장,2023-05-27,2023-05-28,경기 가평군 북면 화악산로 642-18,경기 가평군 북면 화악리 623-8,127.5637198,37.935251,,,POI01000TR043136V,다둥이네캠핑장,780,24,N,5,5,3,2,2,
2305280001,e_e000431,3,가평 별빛정원,2023-05-28,2023-05-28,,경기 가평군 북면 화악리 산 228-1,127.5261865,37.996994,,,POI01000TR016917V,가평별빛정원,30,1,N,1,,4,4,4,
2305280002,e_e000431,4,다둥이네 캠핑장,2023-05-28,2023-05-29,경기 가평군 북면 화악산로 642-18,경기 가평군 북면 화악리 623-8,127.5637198,37.935251,,,POI01000TR043136V,다둥이네캠핑장,720,24,Y,5,5,3,2,2,
2305290001,e_e000431,5,가평 현암 농경유물 박물관,2023-05-29,2023-05-29,경기 가평군 북면 석장모루길 13,경기 가평군 북면 이곡리 13-45,127.5481859,37.88038,,,POI01000000DM0I1E,가평현암농경박물관,30,2,N,9,,3,2,3,
2305290002,e_e000431,6,냉면 공장,2023-05-29,2023-05-29,경기 남양주시 수동면 소래비로 322,경기 남양주시 수동면 송천리 558-11,127.328203,37.6772396,,,POI01000000BCRG8Y,냉면공장,60,11,Y,8,,4,5,5,
2305290003,e_e000431,7,집,2023-05-29,2023-05-30,다산중앙로146번길7 2202-1501,,,,,,,,660,21,,,,,,,4136011200
2305270001,e_e000459,1,집,2023-05-27,2023-05-27,강원 강릉시 구정면 말미길 92-7,강원 강릉시 구정면 여찬리 696-23,,,4460370,4215033021,,,,21,,,,,,,42150
2305270002,e_e000459,2,덕평자연휴게소 인천방향,2023-05-27,2023-05-27,경기 이천시 마장면 덕이로154번길 287-76,경기 이천시 마장면 각평리 산 22-1,127.3898083,37.2413215,,,POI01000TR018404V,덕평자연휴게소 인천방향,30,9,N,9,,3,2,2,
2305270003,e_e000459,3,한국민속촌,2023-05-27,2023-05-27,경기 용인시 기흥구 민속촌로 90,경기 용인시 기흥구 보라동 107-1,127.1197996,37.2596098,,,POI01000TR041767V,한국민속촌,150,1,N,1,,5,5,5,
2305270005,e_e000459,4,어반 플레이스 강남,2023-05-27,2023-05-28,서울 서초구 효령로77길 30,서울 서초구 서초동 1337-3,,,,,POI010000007ZB91N,어반플레이스강남강남강남,270,24,N,8,1,3,3,2,
2305280001,e_e000459,5,제로 월드 강남점,2023-05-28,2023-05-28,서울 서초구 서초대로73길 40,서울 서초구 서초동 1308,,,,,POI010000006KHK1O,제로월드 강남점,90,3,N,2,,4,4,4,
2305280002,e_e000459,6,오한구 우육 면가 강남역점,2023-05-28,2023-05-28,서울 강남구 테헤란로1길 25,서울 강남구 역삼동 816-5,,,,,POI02001TR021949V,오한수우육면가 강남역점,60,11,N,9,,4,4,4,
2305280003,e_e000459,7,던킨 강남대로점,2023-05-28,2023-05-28,서울 서초구 강남대로 455,서울 서초구 서초동 1303-35,,,,,POI01000000CSF3HZ,던킨,60,11,N,9,,3,3,3,
2305280004,e_e000459,8,교보문고 강남점,2023-05-28,2023-05-28,서울 서초구 강남대로 465,서울 서초구 서초동 1303-22,,,,,POI01000000C7BLX8,교보문고 강남점,60,4,N,9,,4,4,4,
2305280005,e_e000459,9,도어 이스케이프 강남가든점,2023-05-28,2023-05-28,서울 서초구 사평대로56길 10,서울 서초구 서초동 1302-44,,,,,POI01000000F0P1UV,도어이스케이프강남,90,3,N,2,,4,4,4,
2305280006,e_e000459,10,어반 플레이스 강남,2023-05-28,2023-05-28,서울 서초구 효령로77길 30,서울 서초구 서초동 1337-3,,,,,POI010000007ZB91N,어반플레이스강남강남강남,90,24,Y,8,1,3,3,3,
2305280007,e_e000459,11,에피소드 방 탈출 강남점,2023-05-28,2023-05-28,서울 강남구 강남대로98길 8,서울 강남구 역삼동 817,,,,,POI01000000EQGEGA,에피소드방탈출,90,6,N,2,,4,4,4,
2305280008,e_e000459,12,밀라이스,2023-05-28,2023-05-28,서울 서초구 강남대로 359,서울 서초구 서초동 1328-11,,,,,POI02001TR011529V,밀라이스,30,11,N,9,,5,5,5,
2305280009,e_e000459,13,어반 플레이스 강남,2023-05-28,2023-05-29,서울 서초구 효령로77길 30,서울 서초구 서초동 1337-3,,,,,POI010000007ZB91N,어반플레이스강남강남강남,150,24,Y,8,1,3,3,3,
2305290001,e_e000459,14,만리성,2023-05-29,2023-05-29,서울 종로구 대학로12길 61,서울 종로구 동숭동 1-88,,,,,POI01000000DZXEEX,만리성,30,11,N,9,,4,3,3,
2305290002,e_e000459,15,콘텐츠 박스,2023-05-29,2023-05-29,서울 종로구 동숭길 55,서울 종로구 동숭동 1-145,,,,,POI010000006LN5DS,콘텐츠박스,120,3,N,2,,4,4,4,
2305290003,e_e000459,16,동대문디자인플라자,2023-05-29,2023-05-29,서울 중구 을지로 281,서울 중구 을지로7가 2-1,,,,,POI010000006LNT25,델리커리 동대문점,90,3,N,1,,3,3,3,
2305290004,e_e000459,17,양평 휴게소 원주 방향,2023-05-29,2023-05-29,경기 양평군 양동면 송석2길 52,경기 양평군 양동면 단석리 506-7,,,,,POI01000TR013068V,양평휴게소 원주방향,30,9,N,9,,4,4,4,
2305290005,e_e000459,18,집,2023-05-29,2023-05-30,강원 강릉시 구정면 말미길 92-7,강원 강릉시 구정면 여찬리 696-23,,,4460370,4215033021,,,180,21,,,,,,,
2305290001,e_e000471,1,집,2023-05-29,2023-05-29,월드컵 4단지 아파트,,,,,,,,,21,,,,,,,1144012700
2305290002,e_e000471,2,친구 픽업,2023-05-29,2023-05-29,월드컵 현대아파트,,,,,,,,30,22,,,,,,,1141011900
2305290003,e_e000471,3,타이거 주유소,2023-05-29,2023-05-29,서울 은평구 수색로 188,서울 은평구 증산동 222-6,126.9020116,37.5784389,,,POI01000000BW2UDC,SK에너지타이거주유소,30,9,Y,11,,4,5,5,
2305290004,e_e000471,4,봉피양 파라다이스 시티점,2023-05-29,2023-05-29,,인천 중구 운서동 2850-17,126.4584053,37.4372281,,,POI01000TR025943V,봉피양 파라다이스시티점,30,11,N,5,,4,3,3,
2305290005,e_e000471,5,파라다이스 시티,2023-05-29,2023-05-29,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,126.4558126,37.4371576,,,POI01000000CIV3OC,파라다이스시티,90,3,Y,4,,5,5,5,
2305290006,e_e000471,6,네스트 호텔,2023-05-29,2023-05-29,,인천 중구 운서동 2877-1,126.4278541,37.4247584,,,POI01000TR004746V,네스트호텔,180,24,Y,4,1,5,5,5,
2305290007,e_e000471,7,용유 하늘 전망대,2023-05-29,2023-05-29,,인천 중구 덕교동 128-48,126.424082,37.423412,,,POI01000TR021380V,용유하늘전망대,30,7,N,5,,5,4,4,
2305290008,e_e000471,8,난경 회 조개구이,2023-05-29,2023-05-29,,,,,,,,,120,11,N,2,,5,5,5,2811014700
2305290009,e_e000471,9,네스트 호텔,2023-05-29,2023-05-30,,인천 중구 운서동 2877-1,,,,,POI01000TR004746V,네스트호텔,150,24,Y,4,1,5,5,5,
2305300001,e_e000471,10,해송 쌈밥,2023-05-30,2023-05-30,인천 중구 공항서로 177,인천 중구 남북동 16-33,,,,,POI01000000EUDTCM,해송쌈밥,30,11,N,5,,5,5,5,
2305300002,e_e000471,11,스타 파이브,2023-05-30,2023-05-30,인천 중구 공항서로 133-1,인천 중구 덕교동 2,,,,,POI01000000CZMH7H,스타파이브,30,11,N,5,,4,3,3,
2305300003,e_e000471,12,집,2023-05-30,2023-05-31,월드컵 4단지 아파트,,,,,,,,630,21,,,,,,,1144012700
2306020001,e_e000478,1,집,2023-06-02,2023-06-02,아산밸리중앙로67 이지더원,,,,,,,,,21,,,,,,,4420036000
2306020002,e_e000478,2,할로 하우디,2023-06-02,2023-06-02,경기도 칠괴길 201 (칠괴동)A동 1층  할로하우디,,,,,,,,60,4,N,2,,4,4,4,4122010400
2306020003,e_e000478,3,경기도 평택시 고덕 여염 7길,2023-06-02,2023-06-02,사거리고깃집,,,,,,,,60,4,N,2,,5,5,5,4122033000
2306020005,e_e000478,4,친지 집,2023-06-02,2023-06-03,,,,,,,,,120,22,,,,,,,4113110300
2306030002,e_e000478,5,컴포즈커피 성남 수정으로 점,2023-06-03,2023-06-03,경기 성남시 수정구 수정로 120,경기 성남시 수정구 수진동 48,,,,,POI02001TR029385V,컴포즈커피 성남수정로점,0,4,Y,9,,5,5,5,
2306030003,e_e000478,6,국보 마트,2023-06-03,2023-06-03,경기 성남시 수정구 수정로 112,경기 성남시 수정구 수진동 52,,,,,POI02001TR003875V,국보마트,0,4,Y,9,,5,5,5,
2306030004,e_e000478,7,이마트 성남점,2023-06-03,2023-06-03,경기 성남시 수정구 수정로 201,경기 성남시 수정구 태평동 7336,,,,,POI01000000C0WPTM,이마트 성남점,60,4,N,8,,5,5,5,
2306030005,e_e000478,8,친지 집,2023-06-03,2023-06-04,,,,,,,,,420,22,,,,,,,4113110300
2306040001,e_e000478,9,파리바게뜨 성남 수진점,2023-06-04,2023-06-04,경기 성남시 수정구 제일로 159,경기 성남시 수정구 수진동 2929,,,,,POI02001TR030536V,파리바게뜨 성남수진점,0,4,N,9,,5,5,5,
2306040002,e_e000478,10,집,2023-06-04,2023-06-05,아산밸리중앙로67 이지더원,,,,,,,,540,21,,,,,,,4420036000
2305210001,e_e000528,1,집,2023-05-21,2023-05-21,온천단지3로,,,,,,,,,21,,,,,,,4481036000
2305210002,e_e000528,2,센트럴시티터미널(호남),2023-05-21,2023-05-21,서울 서초구 신반포로 176,서울 서초구 반포동 19-5,127.0042525,37.5050372,,,POI01000TR013289V,센트럴시티터미널(호남),30,9,Y,1,,5,4,4,
2305210003,e_e000528,3,일상 정원 센트럴시티점,2023-05-21,2023-05-21,서울 서초구 사평대로 205,서울 서초구 반포동 118-3,127.0066613,37.5040217,,,POI02001TR024578V,일상정원 센트럴시티점,60,11,N,5,,5,4,4,
2305210004,e_e000528,4,센트럴시티 지하상가,2023-05-21,2023-05-21,서울 서초구 신반포로 176,서울 서초구 반포동 19-3,127.004257,37.5049868,,,POI010000006KHJTF,리김밥 센트럴시티점,60,4,Y,11,,5,5,5,
2305210005,e_e000528,5,비비드크로넛 파리에 스테이션 점,2023-05-21,2023-05-21,,,127.0030692,37.5041299,,,POI02001TR013750V,비비드크로넛 파미에스테이션점,30,11,N,1,,5,4,4,1165010700
2305210006,e_e000528,6,반포 한강공원,2023-05-21,2023-05-21,서울 서초구 신반포로11길 40,서울 서초구 반포2동 115-5,126.9946298,37.5097008,,,POI01000TR019585V,반포한강공원,120,1,Y,1,,5,5,5,
2305210007,e_e000528,7,포비 파리에 스테이션점,2023-05-21,2023-05-21,서울 서초구 신반포로 지하 188,서울 서초구 반포동 19-11,127.0043982,37.5030811,,,POI01000TR031705V,포비 파미에스테이션점,30,11,Y,4,,5,5,5,
2305210008,e_e000528,8,집,2023-05-21,2023-05-22,온천단지3로,,,,,,,,240,21,,,,,,,4481036000
2305250001,e_e000537,1,집,2023-05-25,2023-05-25,경기 부천시 계남로 126,경기 부천시 중동 1029,,,3184001,4119010800,,,,21,,,,,,,
2305250002,e_e000537,6,네스트 호텔,2023-05-25,2023-05-26,,인천 중구 운서동 2877-1,126.4278541,37.4247584,,,POI01000TR004746V,네스트호텔,90,24,N,1,1,5,5,5,
2305250003,e_e000537,2,하나개해수욕장,2023-05-25,2023-05-25,인천 중구 하나개로 150,인천 중구 무의동 산 189,126.4098518,37.3848327,,,POI01000TR038592V,하나개해수욕장,30,1,N,1,,4,3,3,
2305250004,e_e000537,3,네스트 호텔,2023-05-25,2023-05-25,,인천 중구 운서동 2877-1,126.4278541,37.4247584,,,POI01000TR004746V,네스트호텔,30,7,N,9,,4,3,4,
2305250005,e_e000537,4,네스트 호텔,2023-05-25,2023-05-25,,인천 중구 운서동 2877-1,126.4278541,37.4247584,,,POI01000TR004746V,네스트호텔,90,5,N,2,,4,3,4,
2305250006,e_e000537,5,아시안 어부 집,2023-05-25,2023-05-25,인천 중구 마시란로 77,인천 중구 덕교동 134-17,126.418355,37.429154,,,POI01000TR018337V,마시안어부집,180,11,N,2,,4,2,3,
2305260001,e_e000537,7,또 와 돌솥밥 순댓국 3호점,2023-05-26,2023-05-26,인천 중구 화랑목로 40-18,인천 중구 운서동 3042-12,126.4975723,37.4951787,,,POI01000000BGJ7AN,또와돌솥밥순대국 3호점,60,11,N,2,,5,5,5,
2305260002,e_e000537,9,집,2023-05-26,2023-05-27,경기 부천시 계남로 126,경기 부천시 중동 1029,,,3184001,4119010800,,,660,21,,,,,,,
2305260003,e_e000537,8,엠엠에프 커피,2023-05-26,2023-05-26,인천 중구 화랑목로100번길 69,인천 중구 운서동 3046-8,126.4987269,37.4943295,,,POI01000000COXI5G,엠엠에스커피,0,11,N,2,,4,3,4,
2306040001,e_e000538,1,집,2023-06-04,2023-06-04,큰우물로28,,,,,,,,,21,,,,,,,1144010500
2306040002,e_e000538,7,파라다이스 시티,2023-06-04,2023-06-05,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,126.4558126,37.4371576,,,POI01000000CIV3OC,파라다이스시티,180,24,Y,11,1,5,5,5,
2306040003,e_e000538,2,파라다이스 시티 원더 박스,2023-06-04,2023-06-04,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,126.4573003,37.4365797,,,POI01000TR012182V,파라다이스시티 원더박스,180,6,N,2,,5,5,5,
2306040004,e_e000538,3,파라다이스 시티 플라자,2023-06-04,2023-06-04,,인천 중구 운서동 2850-17,126.4584169,37.4371831,,,POI02001TR030499V,파라다이스시티 플라자,90,11,Y,6,,4,4,4,
2306040005,e_e000538,4,파라다이스 시티 수영장,2023-06-04,2023-06-04,인천 중구 영종해안남로321번길 186,인천광역시 중구 운서동 2874 대,126.4557687,37.4372111,,,POI01000000898YUD,파라다이스시티,120,12,Y,4,,5,5,5,2811014700
2306040006,e_e000538,5,현미네 조개구이,2023-06-04,2023-06-04,인천 중구 용유로21번길 69,인천 중구 덕교동 98-4,126.4252298,37.4310905,,,POI0100000087N3PQ,현미네조개구이,60,11,N,2,,5,5,5,
2306040007,e_e000538,6,파라다이스 시티 가든 카페,2023-06-04,2023-06-04,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,126.4558626,37.4372794,,,POI02001TR030490V,파라다이스시티 가든카페,30,11,N,6,,5,5,5,
2306050001,e_e000538,11,래미안 용강 아파트,2023-06-05,2023-06-06,서울 마포구 큰우물로 28,서울 마포구 용강동 380,126.941277,37.5433766,,,POI01000000DM93KR,용강삼성레미안아파트,330,21,,,,,,,
2306050002,e_e000538,9,을왕리꾸덕집,2023-06-05,2023-06-05,인천 중구 용유서로174번길 44,인천 중구 을왕동 620-1,126.3841632,37.4461557,,,POI01000000D67H47,을왕리꾸덕집,120,11,N,2,,5,3,4,
2306050003,e_e000538,10,선녀바위해수욕장,2023-06-05,2023-06-05,,인천 중구 을왕동 678-188,126.3787082,37.4394759,,,POI01000TR008466V,선녀바위해수욕장,120,1,N,11,,4,3,3,
2306050004,e_e000538,8,파라다이스 시티 키즈존,2023-06-05,2023-06-05,인천 중구 영종해안남로321번길 186,,,,,,,,60,12,Y,4,,3,3,3,2811014700
2305200001,e_e000568,1,집,2023-05-20,2023-05-20,학사2길,,,,,,,,,21,,,,,,,4127110300
2305200002,e_e000568,2,한양대 ERICA 컨벤션 센터 정류장,2023-05-20,2023-05-20,한양대ERICA컨벤션센터 정류장,,,,,,,,0,9,Y,6,,5,5,5,4127110300
2305200003,e_e000568,3,강남역 우리은행 정류장,2023-05-20,2023-05-20,강남역우리은행 정류장,,,,,,,,0,9,Y,6,,5,5,5,1165010800
2305200004,e_e000568,4,카카오 프렌즈 강남 플래그십스토어,2023-05-20,2023-05-20,서울 서초구 강남대로 429,서울 서초구 서초동 1305-7,127.0258119,37.5008935,,,POI010000006KHZUW,카카오프렌즈 강남플래그십스토어,30,4,N,9,,4,3,4,
2305200005,e_e000568,5,연남 토마 강남점,2023-05-20,2023-05-20,서울 강남구 강남대로106길 15,서울 강남구 역삼동 811-14,127.0267807,37.5031223,,,POI01000000EZ40P2,연남토마,60,11,N,2,,4,5,4,
2305200006,e_e000568,6,개랑 놀아주는 남자,2023-05-20,2023-05-20,서울 서초구 사평대로56길 4,서울 서초구 서초동 1302-50,127.0226778,37.5034422,,,POI01000000830WOR,개랑놀아주는남자,150,13,N,8,,5,3,4,
2305200007,e_e000568,7,무신사 스탠더드 강남,2023-05-20,2023-05-20,서울 서초구 서초대로77길 54,서울 서초구 서초동 1303-37,127.0249337,37.5025443,,,POI01000TR006477V,무신사 스탠다드 강남,30,4,N,9,,4,4,3,
2305200008,e_e000568,8,랜덤 투윤 강남점,2023-05-20,2023-05-20,서울 강남구 테헤란로1길 30,서울 강남구 역삼동 817-7,127.0275306,37.5002876,,,POI02001TR008854V,랜덤투유 강남점,30,13,N,2,,3,3,4,
2305200009,e_e000568,9,뉴발란스 강남점,2023-05-20,2023-05-20,서울 강남구 강남대로 412,서울 강남구 역삼동 820,127.0272725,37.4995056,,,POI0100000082L1IA,뉴발란스강남점,30,4,Y,9,,4,5,4,
2305200010,e_e000568,10,스트리트 SPC 스퀘어점,2023-05-20,2023-05-20,서울 강남구 역삼로1길 17,서울 강남구 역삼동 831-6,127.0302786,37.4943187,,,POI0100000093JBUW,스트릿스퀘어점,60,11,N,5,,5,4,4,
2305200011,e_e000568,11,잠원한강공원,2023-05-20,2023-05-20,,서울 강남구 압구정동 386,127.0190467,37.5273338,,,POI01000TR021554V,잠원한강공원,90,1,N,1,,5,5,5,
